image_id,angle,speed
1,0.6207684874534607,0.8177366256713867
2,0.9455540776252747,1.101486086845398
3,0.5003798007965088,0.8727268576622009
4,0.6644939184188843,0.7347617745399475
5,0.6593600511550903,0.7987305521965027
6,0.9479732513427734,1.1051461696624756
7,0.7926397323608398,0.9339918494224548
8,0.8594276309013367,0.9585239887237549
9,0.6109952926635742,0.9563756585121155
10,0.9822787046432495,0.9231696724891663
11,0.691077470779419,0.876505970954895
12,0.848193883895874,0.7484425902366638
13,0.5295515060424805,0.9773989319801331
14,0.7362218499183655,0.6385455131530762
15,0.5839277505874634,0.9197686910629272
16,0.8077429533004761,1.2128657102584839
17,0.7724054455757141,0.5217351317405701
18,0.920810878276825,0.6493955254554749
19,0.6087591648101807,0.9477812051773071
20,0.4399540424346924,0.8945960998535156
21,0.6651113033294678,0.9552481770515442
22,0.6635775566101074,0.6518691182136536
23,0.5042672157287598,0.9701656699180603
24,0.8534047603607178,0.5481283068656921
25,0.741737961769104,0.7619766592979431
26,0.8151608109474182,0.9203538298606873
27,0.81986403465271,0.5381068587303162
28,0.7492455244064331,0.5787721276283264
29,0.788655161857605,0.715380847454071
30,0.6634244322776794,1.3485991954803467
31,0.446922242641449,0.8435461521148682
32,0.8607244491577148,0.9093065857887268
33,0.8367829918861389,0.6241427659988403
34,0.664149284362793,1.3653286695480347
35,0.6470977663993835,0.8470732569694519
36,0.7438333034515381,0.7793043255805969
37,0.5634357929229736,1.0610984563827515
38,0.7538574934005737,0.8554809093475342
39,0.6694486141204834,0.948398232460022
40,0.7974202632904053,0.8949030041694641
41,0.4697117507457733,1.0381721258163452
42,0.6849033832550049,0.5568060874938965
43,0.5275829434394836,0.9068623185157776
44,0.5260024070739746,0.9938914179801941
45,0.44874757528305054,0.9645097851753235
46,0.77313631772995,0.5203863978385925
47,0.8500147461891174,0.9466702938079834
48,0.6595684289932251,0.6744105815887451
49,0.5559303164482117,1.0252894163131714
50,0.9321966171264648,1.1307421922683716
51,0.8136734962463379,0.7494718432426453
52,0.39887183904647827,0.9649484753608704
53,0.9449162483215332,0.8388544917106628
54,0.7990220785140991,0.7888076901435852
55,0.9175907373428345,0.6937822699546814
56,0.6767749786376953,0.8852536082267761
57,0.8028759956359863,0.9121803641319275
58,0.8396389484405518,0.6756333708763123
59,0.5843194127082825,0.9375913739204407
60,0.7903286814689636,1.1143871545791626
61,0.9232025146484375,0.7773491740226746
62,0.550067663192749,0.8827687501907349
63,0.8806778192520142,0.9485810399055481
64,0.8858580589294434,0.9462177157402039
65,0.7879652976989746,0.838158130645752
66,0.7671946287155151,0.6697998046875
67,0.5868956446647644,0.779364287853241
68,0.8091776371002197,0.5814191699028015
69,0.4820481538772583,0.8943209648132324
70,0.7922629117965698,0.533786416053772
71,0.6346747875213623,0.9699897170066833
72,0.7524974346160889,0.8425185084342957
73,0.9251314401626587,0.6060203909873962
74,0.7474483251571655,0.771911084651947
75,0.6028330326080322,0.9862955212593079
76,1.0655786991119385,1.2718191146850586
77,0.6576208472251892,0.7545264363288879
78,0.8373874425888062,0.7695707678794861
79,0.6350252032279968,1.1078583002090454
80,0.8061988353729248,0.9469825029373169
81,0.9037806987762451,1.01344633102417
82,0.7212026715278625,0.6046743988990784
83,0.5297945737838745,0.7849008440971375
84,0.8497866988182068,0.7024309039115906
85,0.5192933082580566,1.0435701608657837
86,0.5048497915267944,0.8022801876068115
87,0.5535186529159546,1.0551092624664307
88,0.442291259765625,0.7589192390441895
89,0.5806437134742737,0.9883198738098145
90,0.6638656854629517,0.9695137143135071
91,0.5166101455688477,1.0785235166549683
92,0.43783438205718994,0.9002591967582703
93,0.6784034967422485,0.6715710759162903
94,0.8110513091087341,1.2215158939361572
95,0.830504298210144,0.7533596754074097
96,0.5842370390892029,0.9271276593208313
97,0.5381083488464355,0.9644858837127686
98,0.7950888872146606,0.5745795369148254
