image_id,angle,speed
1,0.14527590572834015,0.15924741327762604
2,0.20858584344387054,0.011781267821788788
3,0.22204811871051788,0.2724834978580475
4,0.11461049318313599,0.057098761200904846
5,0.14836469292640686,0.11726421117782593
6,0.28969863057136536,0.22920310497283936
7,0.3191245198249817,0.0008005574345588684
8,0.127027690410614,0.1667167842388153
9,-0.028810221701860428,-0.1191948875784874
10,0.18814025819301605,-0.08203566074371338
11,0.2709275782108307,0.02348654717206955
12,0.34703028202056885,0.08469468355178833
13,0.3166801333427429,0.2981977164745331
14,0.13289208710193634,0.12372647225856781
15,0.4630933403968811,0.04070080444216728
16,0.05178140476346016,-0.05807855725288391
17,0.13587746024131775,-0.07115387171506882
18,0.24181252717971802,0.09738940000534058
19,0.2432328462600708,-0.08861172199249268
20,0.14012154936790466,0.39509397745132446
21,0.32791054248809814,0.005467899143695831
22,0.046923574060201645,0.2018522024154663
23,0.2343079298734665,0.25838205218315125
24,0.1954740583896637,-0.011548753827810287
25,0.10380518436431885,0.04329405725002289
26,0.10659188777208328,0.06873352080583572
27,0.3703070282936096,0.14352506399154663
28,0.13301816582679749,0.1731935739517212
29,0.15039588510990143,0.11931243538856506
30,0.2143913209438324,0.21522769331932068
31,0.1360492706298828,0.09795695543289185
32,0.10477578639984131,0.15870605409145355
33,0.30172598361968994,0.12457995116710663
34,0.32163649797439575,0.2697039544582367
35,0.17616713047027588,0.07419779896736145
36,0.20601357519626617,0.08726136386394501
37,0.28593629598617554,0.3183545470237732
38,0.13831669092178345,0.08013404905796051
39,0.22320318222045898,0.15508824586868286
40,0.09275868535041809,0.17116571962833405
41,0.15841034054756165,0.07921502739191055
42,0.3576832413673401,0.0645560771226883
43,0.1826997995376587,0.1877322793006897
44,0.2620086669921875,0.10883957147598267
45,0.2138257920742035,0.14296463131904602
46,0.30501788854599,0.0700647383928299
47,-0.03162899985909462,0.14201274514198303
48,0.02518453076481819,0.30405253171920776
49,-0.06636285781860352,0.03627919405698776
50,-0.2511550486087799,-0.2870563566684723
51,0.1713661253452301,0.11624892055988312
52,0.10867175459861755,0.22178706526756287
53,0.2573038339614868,0.10414852201938629
54,0.15860509872436523,-0.01901833713054657
